,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
13977,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2019-12,-0.16449,51.590044,On or near Supermarket,Barnet 029D,Under investigation
2383,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-12,-0.265181,51.601449,On or near Market Lane,Barnet 024C,Under investigation
9515,Coppetts,69.4,11.1,64259,36.1,True,False,E01000158,Barnet 015A,2019-12,-0.150158,51.616625,On or near Holly Park Road,Barnet 015A,Under investigation
3712,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000135,Barnet 038A,2019-12,-0.20267,51.570024,On or near Basing Hill,Barnet 038A,Under investigation
16109,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-12,-0.278354,51.612047,On or near Garden City,Barnet 018C,Under investigation
40192,West Hendon,68.2,11.2,52794,53.6,False,False,E01000307,Barnet 039D,2019-12,-0.231026,51.572227,On or near Adrian Avenue,Barnet 039D,Awaiting court outcome
28120,High Barnet,64.3,17.6,18735,22.1,False,False,E01000247,Barnet 002C,2019-12,-0.182663,51.65303,On or near Potter'S Road,Barnet 002C,Investigation complete; no suspect identified
3334,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000132,Barnet 021B,2019-12,-0.258407,51.609046,On or near Abbots Road,Barnet 021B,Under investigation
34423,Totteridge,62.7,17.0,17955,37.6,False,False,E01000275,Barnet 012A,2019-12,-0.186489,51.618379,On or near Clements Close,Barnet 012A,Investigation complete; no suspect identified
3119,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2019-12,-0.261501,51.597618,On or near Southbourne Avenue,Barnet 024E,Under investigation
40506,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2019-12,-0.244349,51.578865,On or near Parking Area,Barnet 036D,Under investigation
7493,Colindale,69.7,7.5,82500,52.7,False,False,E01000147,Barnet 030A,2019-12,-0.250702,51.588195,On or near Colin Close,Barnet 030A,Awaiting court outcome
7492,Colindale,69.7,7.5,82500,52.7,False,False,E01000147,Barnet 030A,2019-12,-0.246258,51.590386,On or near Clovelly Avenue,Barnet 030A,Under investigation
7491,Colindale,69.7,7.5,82500,52.7,False,False,E01000147,Barnet 030A,2019-12,-0.246258,51.590386,On or near Clovelly Avenue,Barnet 030A,Investigation complete; no suspect identified
36768,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2019-12,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Investigation complete; no suspect identified
3984,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000136,Barnet 038B,2019-12,-0.195312,51.563428,On or near West Heath Gardens,Barnet 038B,Investigation complete; no suspect identified
29852,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2019-12,-0.223853,51.611478,On or near Meldex Close,Barnet 017A,Under investigation
41476,West Hendon,68.2,11.2,52794,53.6,False,False,E01000312,Barnet 036E,2019-12,-0.251356,51.580948,On or near Ruthin Close,Barnet 036E,Investigation complete; no suspect identified
18705,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2019-12,-0.191395,51.585426,On or near Denman Drive North,Barnet 035A,Investigation complete; no suspect identified
26517,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-12,-0.232176,51.599491,On or near Westside,Barnet 031B,Under investigation
29057,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2019-12,-0.18025,51.651194,On or near Bulwer Road,Barnet 002D,Under investigation
26317,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2019-12,-0.235041,51.597466,On or near Wheatley Close,Barnet 031A,Investigation complete; no suspect identified
41475,West Hendon,68.2,11.2,52794,53.6,False,False,E01000312,Barnet 036E,2019-12,-0.249355,51.581944,On or near Reets Farm Close,Barnet 036E,Under investigation
29853,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2019-12,-0.223853,51.611478,On or near Meldex Close,Barnet 017A,Under investigation
18704,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2019-12,-0.190382,51.584763,On or near Denman Drive South,Barnet 035A,Investigation complete; no suspect identified
43164,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2019-12,-0.180314,51.603015,On or near Woodlands Avenue,Barnet 027F,Under investigation
37757,Underhill,63.7,16.7,35543,25.4,False,False,E01000294,Barnet 004F,2019-12,-0.209721,51.652753,On or near Petrol Station,Barnet 004F,Under investigation
14128,East Finchley,67.1,13.6,64400,34.4,False,False,E01000182,Barnet 029E,2019-12,-0.164658,51.588392,On or near Diploma Avenue,Barnet 029E,Investigation complete; no suspect identified
26315,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2019-12,-0.233208,51.591503,On or near Newark Way,Barnet 031A,Under investigation
613,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2019-12,-0.158038,51.628556,On or near Beresford Avenue,Barnet 010B,Under investigation
13068,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2019-12,-0.179,51.593624,On or near Benedict Way,Barnet 027A,Under investigation
13069,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2019-12,-0.183672,51.594479,On or near Briarfield Avenue,Barnet 027A,Under investigation
26316,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2019-12,-0.23424,51.592427,On or near Watford Way,Barnet 031A,Under investigation
13070,East Finchley,67.1,13.6,64400,34.4,False,False,E01000176,Barnet 027A,2019-12,-0.173762,51.598597,On or near Conference/Exhibition Centre,Barnet 027A,Under investigation
29056,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2019-12,-0.181755,51.648268,On or near Station Road,Barnet 002D,Under investigation
29054,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2019-12,-0.181755,51.648268,On or near Station Road,Barnet 002D,Under investigation
33207,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000269,Barnet 005C,2019-12,-0.184972,51.644083,On or near Crofton Way,Barnet 005C,Under investigation
34185,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.158852,51.627364,On or near Barfield Avenue,Barnet 011C,Awaiting court outcome
3116,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2019-12,-0.261281,51.595447,On or near Edgware Road The Hyde,Barnet 024E,Investigation complete; no suspect identified
614,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2019-12,-0.149893,51.630955,On or near Brunswick Park Road,Barnet 010B,Investigation complete; no suspect identified
35946,Totteridge,62.7,17.0,17955,37.6,False,False,E01000284,Barnet 012D,2019-12,-0.173229,51.625538,On or near Sherwood Terrace,Barnet 012D,Under investigation
35945,Totteridge,62.7,17.0,17955,37.6,False,False,E01000284,Barnet 012D,2019-12,-0.18003,51.620581,On or near Squirrels Close,Barnet 012D,Under investigation
35944,Totteridge,62.7,17.0,17955,37.6,False,False,E01000284,Barnet 012D,2019-12,-0.173215,51.626239,On or near Friern Barnet Lane,Barnet 012D,Investigation complete; no suspect identified
32126,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.248606,51.613432,On or near Station Road,Barnet 016D,Under investigation
35200,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2019-12,-0.18179,51.632568,On or near Great Bushey Drive,Barnet 007D,Investigation complete; no suspect identified
34184,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.156947,51.625895,On or near Denham Road,Barnet 011C,Under investigation
29055,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2019-12,-0.181702,51.649571,On or near Leicester Road,Barnet 002D,Under investigation
34183,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.159842,51.627182,On or near Miles Way,Barnet 011C,Awaiting court outcome
34182,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.161508,51.629932,On or near Simmons' Way,Barnet 011C,Awaiting court outcome
3117,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2019-12,-0.259294,51.596803,On or near The Greenway,Barnet 024E,Under investigation
23349,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2019-12,-0.202835,51.58669,On or near Eastside Road,Barnet 037F,Investigation complete; no suspect identified
34181,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.162243,51.629269,On or near Russell Road,Barnet 011C,Awaiting court outcome
34180,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.161508,51.629932,On or near Simmons' Way,Barnet 011C,Under investigation
40509,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2019-12,-0.249771,51.581257,On or near Fryent Fields,Barnet 036D,Investigation complete; no suspect identified
34179,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2019-12,-0.159842,51.627182,On or near Miles Way,Barnet 011C,Awaiting court outcome
40508,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2019-12,-0.251844,51.579877,On or near Fryent Grove,Barnet 036D,Under investigation
40507,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2019-12,-0.243336,51.578562,On or near Marriotts Close,Barnet 036D,Under investigation
3985,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000136,Barnet 038B,2019-12,-0.186817,51.569888,On or near North End Road,Barnet 038B,Under investigation
35201,Totteridge,62.7,17.0,17955,37.6,False,False,E01000280,Barnet 007D,2019-12,-0.185053,51.63082,On or near Totteridge Lane,Barnet 007D,Investigation complete; no suspect identified
26518,Hendon,66.5,12.0,66250,48.2,False,False,E01000240,Barnet 031B,2019-12,-0.233488,51.598432,On or near Pedestrian Subway,Barnet 031B,Investigation complete; no suspect identified
27707,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2019-12,-0.220926,51.586228,On or near Cowley Place,Barnet 032E,Investigation complete; no suspect identified
30607,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000258,Barnet 016B,2019-12,-0.246352,51.613057,On or near Sylvan Avenue,Barnet 016B,Under investigation
38652,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2019-12,-0.176434,51.613718,On or near Conference/Exhibition Centre,Barnet 019A,Investigation complete; no suspect identified
38653,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2019-12,-0.177031,51.61611,On or near Winifred Place,Barnet 019A,Awaiting court outcome
12806,East Barnet,64.6,14.8,43026,23.4,False,False,E01000175,Barnet 006E,2019-12,-0.161151,51.635898,On or near Gallants Farm Road,Barnet 006E,Under investigation
32125,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Awaiting court outcome
21215,Golders Green,64.3,10.1,71500,45.8,False,False,E01000216,Barnet 035E,2019-12,-0.201049,51.57928,On or near Highcroft Gardens,Barnet 035E,Under investigation
34575,Totteridge,62.7,17.0,17955,37.6,False,False,E01000276,Barnet 020A,2019-12,-0.195913,51.621132,On or near Shortgate,Barnet 020A,Under investigation
11231,East Barnet,64.6,14.8,43026,23.4,False,False,E01000166,Barnet 003A,2019-12,-0.163416,51.652101,On or near Kenley Close,Barnet 003A,Under investigation
28737,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2019-12,-0.201227,51.654782,On or near Supermarket,Barnet 001C,Awaiting court outcome
1931,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2019-12,-0.273373,51.606677,On or near Symphony Close,Barnet 024A,Under investigation
28736,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2019-12,-0.201227,51.654782,On or near Supermarket,Barnet 001C,Awaiting court outcome
22154,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2019-12,-0.208597,51.572687,On or near Wessex Way,Barnet 037E,Investigation complete; no suspect identified
10709,Coppetts,69.4,11.1,64259,36.1,True,False,E01000163,Barnet 022C,2019-12,-0.145367,51.606586,On or near Haldane Close,Barnet 022C,Under investigation
17002,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000198,Barnet 025A,2019-12,-0.219553,51.598086,On or near Ashley Close,Barnet 025A,Under investigation
16106,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-12,-0.275932,51.609269,On or near Garratt Road,Barnet 018C,Under investigation
2386,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2019-12,-0.258441,51.602123,On or near Gloucester Grove,Barnet 024C,Investigation complete; no suspect identified
9514,Coppetts,69.4,11.1,64259,36.1,True,False,E01000158,Barnet 015A,2019-12,-0.153629,51.614378,On or near Macdonald Road,Barnet 015A,Under investigation
26927,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2019-12,-0.216976,51.59311,On or near Cedars Close,Barnet 032B,Investigation complete; no suspect identified
12055,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2019-12,-0.16707,51.649668,On or near Margaret Road,Barnet 006B,Under investigation
12054,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2019-12,-0.171703,51.64947,On or near Parking Area,Barnet 006B,Investigation complete; no suspect identified
3118,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2019-12,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Under investigation
16107,Edgware,61.6,15.5,30179,37.4,False,False,E01000194,Barnet 018C,2019-12,-0.275114,51.608744,On or near Elmer Gardens,Barnet 018C,Under investigation
12053,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2019-12,-0.171955,51.647882,On or near Parking Area,Barnet 006B,Investigation complete; no suspect identified
17001,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000198,Barnet 025A,2019-12,-0.214175,51.59715,On or near Linksway,Barnet 025A,Under investigation
26926,Hendon,66.5,12.0,66250,48.2,False,False,E01000242,Barnet 032B,2019-12,-0.215349,51.59153,On or near Tenterden Gardens,Barnet 032B,Investigation complete; no suspect identified
9376,Coppetts,69.4,11.1,64259,36.1,True,False,E01000157,Barnet 022B,2019-12,-0.143754,51.603629,On or near Sydney Road,Barnet 022B,Under investigation
19703,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2019-12,-0.194699,51.581098,On or near Lucas Square,Barnet 035B,Under investigation
30608,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000258,Barnet 016B,2019-12,-0.244606,51.61527,On or near Petrol Station,Barnet 016B,Under investigation
8239,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2019-12,-0.241824,51.603152,On or near Further/Higher Educational Building,Barnet 026C,Under investigation
8240,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2019-12,-0.242147,51.603399,On or near Grahame Park Way,Barnet 026C,Under investigation
8241,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2019-12,-0.24577,51.606817,On or near University Close,Barnet 026C,Awaiting court outcome
8242,Colindale,69.7,7.5,82500,52.7,False,False,E01000152,Barnet 026C,2019-12,-0.24638,51.605963,On or near Field Mead,Barnet 026C,Under investigation
30609,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000258,Barnet 016B,2019-12,-0.244606,51.61527,On or near Petrol Station,Barnet 016B,Investigation complete; no suspect identified
43314,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2019-12,-0.173812,51.621087,On or near Finchley Park,Barnet 011D,Investigation complete; no suspect identified
24253,Hale,63.1,14.4,32500,35.7,False,True,E01000230,Barnet 013C,2019-12,-0.270997,51.622442,On or near Lynford Gardens,Barnet 013C,Under investigation
36436,Underhill,63.7,16.7,35543,25.4,False,False,E01000287,Barnet 004B,2019-12,-0.213285,51.6452,On or near Chesterfield Road,Barnet 004B,Under investigation
36437,Underhill,63.7,16.7,35543,25.4,False,False,E01000287,Barnet 004B,2019-12,-0.213285,51.6452,On or near Chesterfield Road,Barnet 004B,Investigation complete; no suspect identified
24784,Hale,63.1,14.4,32500,35.7,False,True,E01000233,Barnet 013F,2019-12,-0.260883,51.617212,On or near Petrol Station,Barnet 013F,Under investigation
38892,West Finchley,68.2,13.1,75909,44.7,False,False,E01000300,Barnet 019B,2019-12,-0.182371,51.61551,On or near Gainsborough Road,Barnet 019B,Investigation complete; no suspect identified
36438,Underhill,63.7,16.7,35543,25.4,False,False,E01000287,Barnet 004B,2019-12,-0.217797,51.643677,On or near Nupton Drive,Barnet 004B,Investigation complete; no suspect identified
32127,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.242699,51.61641,On or near Albert Road,Barnet 016D,Investigation complete; no suspect identified
10238,Coppetts,69.4,11.1,64259,36.1,True,False,E01000161,Barnet 015D,2019-12,-0.158293,51.613345,On or near Constable Close,Barnet 015D,Under investigation
24252,Hale,63.1,14.4,32500,35.7,False,True,E01000230,Barnet 013C,2019-12,-0.267285,51.620157,On or near Highview Avenue,Barnet 013C,Investigation complete; no suspect identified
32568,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2019-12,-0.165918,51.623059,On or near Golfside Close,Barnet 011B,Under investigation
41474,West Hendon,68.2,11.2,52794,53.6,False,False,E01000312,Barnet 036E,2019-12,-0.253247,51.581318,On or near Northgate Drive,Barnet 036E,Under investigation
38649,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2019-12,-0.178738,51.614608,On or near Coleridge Road,Barnet 019A,Under investigation
38650,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2019-12,-0.177031,51.61611,On or near Winifred Place,Barnet 019A,Investigation complete; no suspect identified
38651,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2019-12,-0.176434,51.613718,On or near Conference/Exhibition Centre,Barnet 019A,Under investigation
37428,Underhill,63.7,16.7,35543,25.4,False,False,E01000292,Barnet 001E,2019-12,-0.205934,51.650187,On or near Pinecroft Crescent,Barnet 001E,Under investigation
