,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
31110,4a0d74695f65731e52b857e9e154a82e0e6bd23f56538a3dede390722b432c9e,2012-12,Metropolitan Police Service,-0.2336,51.595915,On or near Pedestrian Subway,E01000240,Barnet 031B,Burglary,Investigation complete; no suspect identified
31111,5a228d1408b817329269ec0cb97daa154527ff2907d276961dc615d1526c71a3,2012-12,Metropolitan Police Service,-0.232176,51.599491,On or near Westside,E01000240,Barnet 031B,Burglary,Status update unavailable
31112,7f8bd930e6864ea5c21c6d792c9cfa2628e51f95e58985c099826a77df753338,2012-12,Metropolitan Police Service,-0.232968,51.600276,On or near Barford Close,E01000240,Barnet 031B,Burglary,Suspect charged as part of another case
31113,a0f714b607cbaaa4f6a2a251f8d0c427d50e1947c4718ab1188f7861af7f8bb4,2012-12,Metropolitan Police Service,-0.232533,51.594748,On or near Clarendon Gardens,E01000240,Barnet 031B,Burglary,Status update unavailable
31114,7ef55350310effbb5131dea0868ba9bc8ad3f599228a529bde34593392e9b44a,2012-12,Metropolitan Police Service,-0.231193,51.593199,On or near Sunny Hill,E01000241,Barnet 031C,Burglary,Status update unavailable
31115,ab143a1d0628e0dfabc1b7a33698215271d6773ecbc22391cd88f6d4d919f6be,2012-12,Metropolitan Police Service,-0.23437,51.586854,On or near Colindeep Gardens,E01000309,Barnet 031D,Burglary,Investigation complete; no suspect identified
31116,ec9289436a050ba7015680917d8c21ae7c3f3a9a9ec0590c42a260f60ed80bda,2012-12,Metropolitan Police Service,-0.229108,51.5878,On or near The Burroughs,E01000237,Barnet 032A,Burglary,Investigation complete; no suspect identified
31117,806a6b076d83de03e8aeeaa8eda54f3c342a61385a77191ef9f1ba3fb0a1f9b7,2012-12,Metropolitan Police Service,-0.227188,51.582978,On or near Vivian Avenue,E01000237,Barnet 032A,Burglary,Status update unavailable
31118,f6e54068b52f22cf6cc47f5a59e56738365921c7163f5662f91d1fa500db4ea7,2012-12,Metropolitan Police Service,-0.219411,51.59508,On or near Ashley Lane,E01000242,Barnet 032B,Burglary,Status update unavailable
31119,b439470d730fac33d5c3ec186ab298122f602783d5c7857ccc5192792781d1e1,2012-12,Metropolitan Police Service,-0.222649,51.590535,On or near Florence Street,E01000243,Barnet 032C,Burglary,Status update unavailable
31120,bad50dcde7b209a51a7914addbb5fda81defc5f339cf5724791056c0e2ba0404,2012-12,Metropolitan Police Service,-0.22123,51.590288,On or near Studio Mews,E01000243,Barnet 032C,Burglary,Investigation complete; no suspect identified
31121,ae066e12c24e4cefd95d8970e6bb1250d0d7539c2f7ab6a9f8f820a2c5d6ddb3,2012-12,Metropolitan Police Service,-0.226123,51.590659,On or near Prince Of Wales Close,E01000244,Barnet 032D,Burglary,Investigation complete; no suspect identified
31122,e5d600735e522e859bce1167143fac0f363d99ce2ee49a1935e6439decb68ceb,2012-12,Metropolitan Police Service,-0.229339,51.592605,On or near St Mary'S Crescent,E01000244,Barnet 032D,Burglary,Court result unavailable
31123,da2917f8f5741020afe74cec8d022fb2e93d0eed1de7c28469ebe934bc4d0bbd,2012-12,Metropolitan Police Service,-0.223225,51.590211,On or near Sunny Place,E01000244,Barnet 032D,Burglary,Investigation complete; no suspect identified
31124,54206cb94ca67f2ccab48f5daea571d2b9157d61b8658900852016d17411cd86,2012-12,Metropolitan Police Service,-0.231755,51.592857,On or near Hendale Avenue,E01000244,Barnet 032D,Burglary,Status update unavailable
31125,2230fc5e671110f15659e6f8bf7ef6e48de74e2d47bfbd54e3ee84a65dc37457,2012-12,Metropolitan Police Service,-0.231755,51.592857,On or near Hendale Avenue,E01000244,Barnet 032D,Burglary,Investigation complete; no suspect identified
31126,48e9aec196450b66edbb5f043b9bc4ca03a889e176165443c5cfd726a3eeb6d6,2012-12,Metropolitan Police Service,-0.229339,51.592605,On or near St Mary'S Crescent,E01000244,Barnet 032D,Burglary,Status update unavailable
31127,810449533ef005d08e9d6dbd87ad6f8cab3bb5cfaafe760091d80c2dc485993c,2012-12,Metropolitan Police Service,-0.226073,51.589372,On or near Wroughton Terrace,E01000244,Barnet 032D,Burglary,Investigation complete; no suspect identified
31128,567eb9338de76a030e01828218a53fce2415fdcf60aaa98f53b0e575f6093431,2012-12,Metropolitan Police Service,-0.219498,51.586935,On or near Belle Vue Road,E01000245,Barnet 032E,Burglary,Investigation complete; no suspect identified
31129,e59429fc936d81a0da79d2f41627d0ae8faff2773f6dbd0ed12ab456e76a28aa,2012-12,Metropolitan Police Service,-0.221234,51.586853,On or near Short Street,E01000245,Barnet 032E,Burglary,Investigation complete; no suspect identified
31130,455956b7a467f62b04323399fe1c5b587445485da5af57486e773fff6ecdeb25,2012-12,Metropolitan Police Service,-0.229939,51.584611,On or near Supermarket,E01000314,Barnet 032F,Burglary,Status update unavailable
31131,15f5f3e504299b32d5d12067319e5c3e774e786ffbc2c4c254896df2207b059d,2012-12,Metropolitan Police Service,-0.225294,51.579712,On or near Pedestrian Subway,E01000314,Barnet 032F,Burglary,Status update unavailable
31132,91a9c621a9e726675432c9127a643fbfafab56254b90fe31905a6004e54a35e3,2012-12,Metropolitan Police Service,-0.178515,51.591665,On or near East End Road,E01000183,Barnet 033A,Burglary,Status update unavailable
31133,935e907ab4e34a65368828309512c91ba8e2f40bc5d1cc067cd98b4fe2e15a52,2012-12,Metropolitan Police Service,-0.17239,51.582416,On or near Church Mount,E01000206,Barnet 033B,Burglary,Investigation complete; no suspect identified
31134,b0b2d5883fac31ab38f1871400a526e6efc713c3d399fe7b20cb249b354985e6,2012-12,Metropolitan Police Service,-0.186109,51.58333,On or near Northway,E01000207,Barnet 033C,Burglary,Status update unavailable
31135,304285ffceb37949374eb8b9786a13d94df06238072d6ea5bc89216a38e31532,2012-12,Metropolitan Police Service,-0.174767,51.587219,On or near Brim Hill,E01000208,Barnet 033D,Burglary,Investigation complete; no suspect identified
31136,1e539fdb217a7f4c921a832893ce654b13bf1c117eb10534a39af42e964b4565,2012-12,Metropolitan Police Service,-0.16801,51.588687,On or near The Causeway,E01000208,Barnet 033D,Burglary,Status update unavailable
31137,0fcee378adcc22b0abac3cdbc47de528673ea6429beda3e720e8f596896a0283,2012-12,Metropolitan Police Service,-0.17793,51.586081,On or near Blandford Close,E01000210,Barnet 033E,Burglary,Status update unavailable
31138,735669700678d8693f03d934f9e9b5fd78ffb8fd59603c5f2b880d80a0cc9cea,2012-12,Metropolitan Police Service,-0.185592,51.586874,On or near Eastholm,E01000210,Barnet 033E,Burglary,Investigation complete; no suspect identified
31139,aad68ef4fe54ee7925b2070fd2306598226b1a3b3dd61a8059c051938fdd18e7,2012-12,Metropolitan Police Service,-0.180286,51.591423,On or near Denison Close,E01000210,Barnet 033E,Burglary,Status update unavailable
31140,6fffb907d4f7429dcbc6b781d1e8cf676653da24540cdd2caccb186aea579cf8,2012-12,Metropolitan Police Service,-0.178027,51.579689,On or near Carlyle Close,E01000213,Barnet 033F,Burglary,Investigation complete; no suspect identified
31141,925ecfd143f2bf0596cd0a3c182ed6223bbd771e60bffcef6afd6a607cff3d73,2012-12,Metropolitan Police Service,-0.213682,51.586163,On or near Green Walk,E01000236,Barnet 034A,Burglary,Investigation complete; no suspect identified
31142,4825c040b6b0df129ff15f85618251e61f2b4126971d68beef1dd248af4e6113,2012-12,Metropolitan Police Service,-0.213682,51.586163,On or near Green Walk,E01000236,Barnet 034A,Burglary,Investigation complete; no suspect identified
31143,438c7e60c9b9d903907ac7bf0f7626857d9aa24d9b7c42b4ab4d30d931f1f026,2012-12,Metropolitan Police Service,-0.211733,51.58875,On or near Kings Close,E01000238,Barnet 034B,Burglary,Status update unavailable
31144,4b23210fdb3f3f2aca08de51606fa7c115820308abf6e662005e52d1557889c0,2012-12,Metropolitan Police Service,-0.220505,51.578911,On or near Renters Avenue,E01000310,Barnet 034C,Burglary,Investigation complete; no suspect identified
31145,db54597e4b89f994edd4d6508de4d73f4563c120c72fef2c4b87af1b75b8ba42,2012-12,Metropolitan Police Service,-0.223808,51.57897,On or near Hendon Way,E01000310,Barnet 034C,Burglary,Investigation complete; no suspect identified
31146,254eff8cce13ef31eddc7cdd22ae6908eb0706b1b8b277d47215a1e65ba3cd0c,2012-12,Metropolitan Police Service,-0.214739,51.579822,On or near Shirehall Park,E01000311,Barnet 034D,Burglary,Status update unavailable
31147,7ac6c871488c6bc0429af46d3bd2d399c6af8a6de5b608c0296edddc07a8e108,2012-12,Metropolitan Police Service,-0.216285,51.58016,On or near Mayfield Gardens,E01000311,Barnet 034D,Burglary,Suspect charged as part of another case
31148,c8b3ca3989d30298f83d07b8fc8f7ea0173ea94701b68f09dee6dad29d7a1c28,2012-12,Metropolitan Police Service,-0.217171,51.582214,On or near Elm Close,E01000311,Barnet 034D,Burglary,Status update unavailable
31149,e817ecd1a8a078fefe872d306b229df524572b4148b1e229a284d9834bd05faa,2012-12,Metropolitan Police Service,-0.186786,51.58736,On or near Midholm,E01000205,Barnet 035A,Burglary,Investigation complete; no suspect identified
31150,598e4cddde9f718697b28634ec8fa07e3bd32b90a80e658caa0d95b6710572ae,2012-12,Metropolitan Police Service,-0.186786,51.58736,On or near Midholm,E01000205,Barnet 035A,Burglary,Status update unavailable
31151,a514aa4deb27a6fe582fb2646ae2df3335c8389308a8fd6ac39afa94c4b3bfae,2012-12,Metropolitan Police Service,-0.192229,51.584432,On or near Denman Drive,E01000205,Barnet 035A,Burglary,Investigation complete; no suspect identified
31152,defea06fc1cbba873b63c471977715306fed15071ee119175dead8f6f72156b4,2012-12,Metropolitan Police Service,-0.188281,51.58714,On or near Westholm,E01000205,Barnet 035A,Burglary,Suspect charged as part of another case
31153,e509b283fb7b676160ae9239e7ccae9d4205ff1bda119fb425e4fc5a8914b8e8,2012-12,Metropolitan Police Service,-0.191353,51.590839,On or near North Circular Road,E01000205,Barnet 035A,Burglary,Status update unavailable
31154,e06216b7c528904854eb657d0d361b9ac40635f5733260b7562ef7f7345f4eba,2012-12,Metropolitan Police Service,-0.193376,51.58498,On or near Woodside,E01000209,Barnet 035B,Burglary,Investigation complete; no suspect identified
31155,f606ce1c080320941ba43c92e7c12ac239fc5ac9ac9c0bb29b57e1c5459a1343,2012-12,Metropolitan Police Service,-0.198836,51.583787,On or near Parking Area,E01000209,Barnet 035B,Burglary,Investigation complete; no suspect identified
31156,51511ace798bbe57da5267c3946d62118762589507854ecde5965dd26deeba9c,2012-12,Metropolitan Police Service,-0.194699,51.581098,On or near Lucas Square,E01000209,Barnet 035B,Burglary,Status update unavailable
31157,e5debd64ca738d41ded65e9ef23fdfa472915aae05f14a5deff09402aa704e91,2012-12,Metropolitan Police Service,-0.200145,51.584994,On or near Hallswelle Road,E01000211,Barnet 035C,Burglary,Investigation complete; no suspect identified
31158,7d7a3b5a5e83d5ccef4cca561ee17bfb9596511a769d9a42f2407e63ffb390e6,2012-12,Metropolitan Police Service,-0.200161,51.586784,On or near Alberon Gardens,E01000211,Barnet 035C,Burglary,Status update unavailable
31159,2a0e1e44d17e5a64fcbb6159fb901df8d6cf11fbd16eff576efcec80d0ac5dd2,2012-12,Metropolitan Police Service,-0.19654,51.580182,On or near Temple Grove,E01000212,Barnet 035D,Burglary,Investigation complete; no suspect identified
31160,ee496f9a23f0c703317a87077458047972b2387002e637e0500d9b7800a454a4,2012-12,Metropolitan Police Service,-0.196752,51.577721,On or near Forres Gardens,E01000212,Barnet 035D,Burglary,Status update unavailable
31161,ab2758c6762569e66af4f6210a6681ce84844601f2b9dae26d1c50b5c0c76235,2012-12,Metropolitan Police Service,-0.191339,51.579202,On or near Hill Close,E01000212,Barnet 035D,Burglary,Investigation complete; no suspect identified
31162,ffe8d64fd99a6a8ed063872957e7c22cbcc69be05d16fc36eb2a2c1ba0c03fc5,2012-12,Metropolitan Police Service,-0.195288,51.579713,On or near Sheridan Walk,E01000212,Barnet 035D,Burglary,Status update unavailable
31163,b3cfc8cfa10fca52653c61bd3f2dccc2d7393ffb6919c163b7461ad504d42799,2012-12,Metropolitan Police Service,-0.191339,51.579202,On or near Hill Close,E01000212,Barnet 035D,Burglary,Status update unavailable
31164,5f268f7a59bb944b5a9b9a738d67ed846b5b155060f4c1f2f9f03a88d20462a4,2012-12,Metropolitan Police Service,-0.199218,51.582165,On or near Finchley Road,E01000216,Barnet 035E,Burglary,Status update unavailable
31165,a98996cf8da2977c608a81ff0c888d7e699d99998baee637d3ca4b28933378de,2012-12,Metropolitan Police Service,-0.201685,51.578165,On or near Wentworth Road,E01000216,Barnet 035E,Burglary,Status update unavailable
31166,5a3a687542a2b9b669b57aa37a934310a21be6afe2528b6bc5e33bfdb5d26dfb,2012-12,Metropolitan Police Service,-0.204246,51.584589,On or near Bridge Lane,E01000217,Barnet 035F,Burglary,Suspect charged as part of another case
31167,f1775653b2f3f4b47b7df193bcab72fe0bcc6892ce55477a24ef2a9429999e4f,2012-12,Metropolitan Police Service,-0.202834,51.581249,On or near Eastville Avenue,E01000217,Barnet 035F,Burglary,Status update unavailable
31168,ed3ce125f6821493886757cdcf15aaf23bcedd8312867701f1c94734c3216ff3,2012-12,Metropolitan Police Service,-0.202834,51.581249,On or near Eastville Avenue,E01000217,Barnet 035F,Burglary,Status update unavailable
31169,b63f642d11b7ff7896248487bdca42b970a8c207320094f4216dc2b3641d1667,2012-12,Metropolitan Police Service,-0.24583,51.58538,On or near Deerfield Close,E01000150,Barnet 036A,Burglary,Investigation complete; no suspect identified
31170,b248715abfac8dfdb65c37ab40f4f76ba4ff98601c0c303a39246b5814ed471a,2012-12,Metropolitan Police Service,-0.24492,51.58765,On or near Rushgrove Avenue,E01000150,Barnet 036A,Burglary,Status update unavailable
31171,81b72b8151c883ac19c02726a7e0f33e104348cb87599d49205168b503780be7,2012-12,Metropolitan Police Service,-0.24583,51.58538,On or near Deerfield Close,E01000150,Barnet 036A,Burglary,Investigation complete; no suspect identified
31172,9cd9409f5fa5f73a69aee2c4231edab32b4cf1511039004994cbf9aa2e6914f7,2012-12,Metropolitan Police Service,-0.241673,51.584634,On or near Colin Drive,E01000150,Barnet 036A,Burglary,Status update unavailable
31173,4c4b0ce8b1e6a241a50e63292d653d1c8cbbc837bee0c34f20776ea9586d7545,2012-12,Metropolitan Police Service,-0.239526,51.577076,On or near Milton Road,E01000305,Barnet 036B,Burglary,Investigation complete; no suspect identified
31174,063436f30557fecf8f606fc2a6566750857e0f9da7c1ff7422b4bf80646ddcf3,2012-12,Metropolitan Police Service,-0.240728,51.575844,On or near Rosemead,E01000308,Barnet 036D,Burglary,Investigation complete; no suspect identified
31175,d263ecd0e1835ad0b11ab02b254724f69225e649cd116d21cacc3fef72c68be0,2012-12,Metropolitan Police Service,-0.242955,51.578728,On or near Parking Area,E01000308,Barnet 036D,Burglary,Status update unavailable
31176,abaa6c8b1dd9fb49fd76b79bb3d2915338abd03914645565e54f84b996a2d0ad,2012-12,Metropolitan Police Service,-0.242121,51.579399,On or near Borthwick Road,E01000313,Barnet 036F,Burglary,Status update unavailable
31177,2323c6efe4995d54f6008995c29410cf614e88939c55c0abda5e2f0676c27701,2012-12,Metropolitan Police Service,-0.205222,51.571179,On or near Gresham Gardens,E01000145,Barnet 037A,Burglary,Status update unavailable
31178,4037c3bbbb89c92ec0dd01901588abd15f1d6c755f12d772264ea7b4a804cb25,2012-12,Metropolitan Police Service,-0.209199,51.570601,On or near Pedestrian Subway,E01000145,Barnet 037A,Burglary,Investigation complete; no suspect identified
31179,dfc8fe14d1095a50639ab0ff888e81fad575882104dcc8c812820d6d9291ac73,2012-12,Metropolitan Police Service,-0.205819,51.578373,On or near Russell Gardens,E01000218,Barnet 037C,Burglary,Investigation complete; no suspect identified
31180,1233f6d1c71f600177e24cfdd086e99ed196cd24bfc167eb7f49179923644503,2012-12,Metropolitan Police Service,-0.204563,51.579118,On or near Brookside Road,E01000218,Barnet 037C,Burglary,Investigation complete; no suspect identified
31181,a6a6ec187ffa22f077c866a677da3ff528e27027f540da6c76c7aceb203c1b04,2012-12,Metropolitan Police Service,-0.213773,51.574645,On or near Pedestrian Subway,E01000219,Barnet 037D,Burglary,Investigation complete; no suspect identified
31182,19424cc91a3dd3e56a82b6860a07ee27e1ff51b0a901d55b41eda40b2fb95790,2012-12,Metropolitan Police Service,-0.21398,51.57526,On or near Woodville Gardens,E01000219,Barnet 037D,Burglary,Investigation complete; no suspect identified
31183,d93ebe9622b0e82bbf782b60e49c3e0c8418c1e9f0a23178df5694377ea551d0,2012-12,Metropolitan Police Service,-0.210195,51.574618,On or near Montpelier Way,E01000219,Barnet 037D,Burglary,Status update unavailable
31184,16d2875cd27e2810498adb6e348ad038fe351da50dedd0d71998af533b4e8122,2012-12,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Status update unavailable
31185,16d2875cd27e2810498adb6e348ad038fe351da50dedd0d71998af533b4e8122,2012-12,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Status update unavailable
31186,16d2875cd27e2810498adb6e348ad038fe351da50dedd0d71998af533b4e8122,2012-12,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Status update unavailable
31187,16d2875cd27e2810498adb6e348ad038fe351da50dedd0d71998af533b4e8122,2012-12,Metropolitan Police Service,-0.214722,51.578059,On or near Further/Higher Educational Building,E01000219,Barnet 037D,Burglary,Status update unavailable
31188,30172dc2d2087f0b45f082e62b3d1ab561c8e1c1f2c7b47b577eee5e17a2bac5,2012-12,Metropolitan Police Service,-0.206353,51.575818,On or near The Grove,E01000220,Barnet 037E,Burglary,Status update unavailable
31189,20bb11edd3a727096fb03108d92155901ce09a92ac4e016c8e65922ecc79ab7a,2012-12,Metropolitan Police Service,-0.207106,51.582718,On or near Princes Park Avenue,E01000225,Barnet 037F,Burglary,Suspect charged as part of another case
31190,5109f101ab1b0b0bffc3208d33e12a63b6665a86ac6b82d04e98c950f446e355,2012-12,Metropolitan Police Service,-0.200126,51.573439,On or near Golders Green Road,E01000144,Barnet 038C,Burglary,Investigation complete; no suspect identified
31191,9cc6abb9c585ef7d6570653fc80d4ba7439e37235d39f7c4edb5f6b606a9368f,2012-12,Metropolitan Police Service,-0.200462,51.573327,On or near Nightclub,E01000144,Barnet 038C,Burglary,Investigation complete; no suspect identified
31192,10bc8f94fd6b949f3f982ae20232c42997b4343b7bc234dfb2df3fc1aef18503,2012-12,Metropolitan Police Service,-0.197973,51.572776,On or near Golders Way,E01000146,Barnet 038D,Burglary,Investigation complete; no suspect identified
