,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
31146,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-07,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31147,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-07,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31148,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-06,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31149,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-06,-0.237599,51.605229,On or near Burnham Close,Barnet 025E,Investigation complete; no suspect identified
31150,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-10,-0.233086,51.605799,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31151,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-10,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Status update unavailable
31152,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-11,-0.23511,51.606873,On or near Colenso Drive,Barnet 025E,Investigation complete; no suspect identified
31153,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-11,-0.237545,51.606631,On or near Rowlands Close,Barnet 025E,Status update unavailable
31154,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-01,-0.233086,51.605799,On or near Pedestrian Subway,Barnet 025E,Under investigation
31155,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-01,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Under investigation
31156,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-01,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Under investigation
31157,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-03,-0.237545,51.606631,On or near Rowlands Close,Barnet 025E,Investigation complete; no suspect identified
31158,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-03,-0.23511,51.606873,On or near Colenso Drive,Barnet 025E,Investigation complete; no suspect identified
31159,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-04,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31160,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-11,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31161,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-09,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Status update unavailable
31162,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-09,-0.225418,51.599883,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31163,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-02,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31164,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-11,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Investigation complete; no suspect identified
31165,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-08,-0.235433,51.606725,On or near Ladysmith Close,Barnet 025E,Investigation complete; no suspect identified
31166,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-12,-0.237545,51.606631,On or near Rowlands Close,Barnet 025E,Investigation complete; no suspect identified
31167,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-12,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31168,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-12,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31169,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-12,-0.238702,51.604355,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31170,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-05,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31171,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-06,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31172,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2018-04,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31173,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-08,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Status update unavailable
31174,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-08,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31175,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-08,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31176,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2019-08,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31177,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-10,-0.233318,51.606162,On or near Bressay Drive,Barnet 025E,Status update unavailable
31178,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-10,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31179,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-10,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Status update unavailable
31180,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
31181,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31182,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.23511,51.606873,On or near Colenso Drive,Barnet 025E,Investigation complete; no suspect identified
31183,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31184,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31185,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-07,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31186,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2010-12,-0.236927,51.605452,On or near Longfield Avenue,Barnet 025E,
31187,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2010-12,-0.234173,51.606085,On or near Bampton Drive,Barnet 025E,
31188,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2010-12,-0.235468,51.601734,On or near Hall Lane,Barnet 025E,
31189,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-07,-0.23511,51.606873,On or near Colenso Drive,Barnet 025E,Status update unavailable
31190,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.238967,51.606076,On or near Brancaster Drive,Barnet 025E,
31191,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.238967,51.606076,On or near Brancaster Drive,Barnet 025E,
31192,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31193,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.237417,51.606593,On or near Rowlands Close,Barnet 025E,
31194,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31195,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.235226,51.608349,On or near Copthall Gardens,Barnet 025E,
31196,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31197,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-06,-0.236927,51.605452,On or near Longfield Avenue,Barnet 025E,
31198,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.235468,51.601734,On or near Hall Lane,Barnet 025E,
31199,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.237417,51.606593,On or near Rowlands Close,Barnet 025E,
31200,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31201,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31202,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.234173,51.606085,On or near Bampton Drive,Barnet 025E,
31203,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.234173,51.606085,On or near Bampton Drive,Barnet 025E,
31204,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-01,-0.237417,51.606593,On or near Rowlands Close,Barnet 025E,
31205,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-06,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Investigation complete; no suspect identified
31206,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-11,-0.236637,51.604351,On or near Tithe Walk,Barnet 025E,
31207,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-11,-0.233896,51.60725,On or near Sandwick Close,Barnet 025E,
31208,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-10,-0.235468,51.601734,On or near Hall Lane,Barnet 025E,
31209,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-10,-0.235468,51.601734,On or near Hall Lane,Barnet 025E,
31210,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-09,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Status update unavailable
31211,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-09,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31212,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-07,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31213,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-07,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31214,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-07,-0.235251,51.60174,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31215,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-02,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31216,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-02,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Investigation complete; no suspect identified
31217,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-02,-0.235212,51.60834,On or near Copthall Gardens,Barnet 025E,Status update unavailable
31218,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-02,-0.235212,51.60834,On or near Copthall Gardens,Barnet 025E,Status update unavailable
31219,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31220,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31221,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.237417,51.606593,On or near Rowlands Close,Barnet 025E,
31222,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.238967,51.606076,On or near Brancaster Drive,Barnet 025E,
31223,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.233829,51.606746,On or near Sebergham Grove,Barnet 025E,
31224,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.238967,51.606076,On or near Brancaster Drive,Barnet 025E,
31225,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-03,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31226,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-04,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31227,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-01,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31228,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-01,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Under investigation
31229,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2017-01,-0.233318,51.606162,On or near Bressay Drive,Barnet 025E,Under investigation
31230,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-11,-0.237623,51.605732,On or near Fakenham Close,Barnet 025E,Status update unavailable
31231,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-05,-0.233483,51.606749,On or near Sebergham Grove,Barnet 025E,Investigation complete; no suspect identified
31232,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-05,-0.230257,51.600199,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31233,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2015-12,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31234,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-10,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Investigation complete; no suspect identified
31235,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-03,-0.238937,51.606121,On or near Brancaster Drive,Barnet 025E,Investigation complete; no suspect identified
31236,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2016-07,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Status update unavailable
31237,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-12,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,
31238,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-12,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,
31239,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-08,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31240,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-08,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
31241,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-08,-0.235433,51.606725,On or near Ladysmith Close,Barnet 025E,Investigation complete; no suspect identified
31242,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-09,-0.238967,51.606076,On or near Brancaster Drive,Barnet 025E,
31243,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-09,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31244,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-09,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31245,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-01,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Status update unavailable
31246,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-01,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Status update unavailable
31247,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2014-01,-0.23698,51.603691,On or near Tithe Close,Barnet 025E,Status update unavailable
31248,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-06,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Investigation complete; no suspect identified
31249,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-06,-0.225418,51.599883,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31250,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-06,-0.22972,51.606953,On or near Sports/Recreation Area,Barnet 025E,Status update unavailable
31251,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.237052,51.603692,On or near Tithe Close,Barnet 025E,
31252,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.227456,51.60834,On or near Pursley Road,Barnet 025E,
31253,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.234173,51.606085,On or near Bampton Drive,Barnet 025E,
31254,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.235107,51.606567,On or near Colenso Drive,Barnet 025E,
31255,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.237658,51.605571,On or near Fakenham Close,Barnet 025E,
31256,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2011-05,-0.236637,51.604351,On or near Tithe Walk,Barnet 025E,
31257,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2012-11,-0.230257,51.600199,On or near Pedestrian Subway,Barnet 025E,Status update unavailable
31258,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-05,-0.233086,51.605799,On or near Pedestrian Subway,Barnet 025E,Investigation complete; no suspect identified
31259,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-05,-0.236651,51.604351,On or near Tithe Walk,Barnet 025E,Status update unavailable
31260,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-05,-0.233318,51.606162,On or near Bressay Drive,Barnet 025E,Status update unavailable
31261,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-05,-0.236221,51.605397,On or near Longfield Avenue,Barnet 025E,Status update unavailable
31262,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2013-05,-0.237545,51.606631,On or near Rowlands Close,Barnet 025E,Court result unavailable
