,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
35575,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-01,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35576,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-02,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,Investigation complete; no suspect identified
35577,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2020-02,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Under investigation
35578,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-02,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,Status update unavailable
35579,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-02,-0.176453,51.635228,On or near High Road,Barnet 008E,Status update unavailable
35580,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-02,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,Investigation complete; no suspect identified
35581,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-09,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35582,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-07,-0.176453,51.635228,On or near High Road,Barnet 008E,Status update unavailable
35583,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-04,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35584,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-04,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35585,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-10,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35586,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-11,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Status update unavailable
35587,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-11,-0.188057,51.626505,On or near Lynton Mead,Barnet 008E,Status update unavailable
35588,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-11,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35589,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-11,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,Status update unavailable
35590,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-11,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35591,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-11,-0.177839,51.628748,On or near Birley Road,Barnet 008E,Status update unavailable
35592,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-11,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35593,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-09,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35594,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-02,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35595,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-11,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35596,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-11,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35597,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-11,-0.188057,51.626505,On or near Lynton Mead,Barnet 008E,Status update unavailable
35598,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-11,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,Status update unavailable
35599,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Awaiting court outcome
35600,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Awaiting court outcome
35601,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Awaiting court outcome
35602,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Awaiting court outcome
35603,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.177839,51.628748,On or near Birley Road,Barnet 008E,Under investigation
35604,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-12,-0.178828,51.630751,On or near Allum Way,Barnet 008E,Investigation complete; no suspect identified
35605,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-12,-0.188057,51.626505,On or near Lynton Mead,Barnet 008E,Investigation complete; no suspect identified
35606,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-12,-0.188057,51.626505,On or near Lynton Mead,Barnet 008E,Status update unavailable
35607,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-05,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Status update unavailable
35608,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-01,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35609,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-01,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,Investigation complete; no suspect identified
35610,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-10,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35611,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2018-10,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Investigation complete; no suspect identified
35612,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-07,-0.177839,51.628748,On or near Birley Road,Barnet 008E,Status update unavailable
35613,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-07,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35614,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-07,-0.188057,51.626505,On or near Lynton Mead,Barnet 008E,Investigation complete; no suspect identified
35615,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35616,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-06,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35617,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-08,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Status update unavailable
35618,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-08,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Awaiting court outcome
35619,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-08,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35620,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2019-08,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35621,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-10,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35622,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-10,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35623,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-10,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,Investigation complete; no suspect identified
35624,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-07,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35625,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-07,-0.177839,51.628748,On or near Birley Road,Barnet 008E,Investigation complete; no suspect identified
35626,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2010-12,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,
35627,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-01,-0.179345,51.626874,On or near Elkanette Mews,Barnet 008E,
35628,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-01,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,
35629,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-01,-0.17785,51.631014,On or near Blakeney Close,Barnet 008E,
35630,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-01,-0.177032,51.631595,On or near St Margarets Avenue,Barnet 008E,
35631,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2013-06,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35632,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-11,-0.177032,51.631595,On or near St Margarets Avenue,Barnet 008E,
35633,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-11,-0.179345,51.626874,On or near Elkanette Mews,Barnet 008E,
35634,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-11,-0.176935,51.633653,On or near Downland Close,Barnet 008E,
35635,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-10,-0.177032,51.631595,On or near St Margarets Avenue,Barnet 008E,
35636,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-10,-0.179345,51.626874,On or near Elkanette Mews,Barnet 008E,
35637,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-10,-0.177032,51.631595,On or near St Margarets Avenue,Barnet 008E,
35638,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-03,-0.176935,51.633653,On or near Downland Close,Barnet 008E,
35639,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-03,-0.178138,51.630677,On or near Manus Way,Barnet 008E,
35640,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-03,-0.177032,51.631595,On or near St Margarets Avenue,Barnet 008E,
35641,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-11,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Status update unavailable
35642,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-11,-0.177839,51.628748,On or near Birley Road,Barnet 008E,Investigation complete; no suspect identified
35643,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-11,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35644,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-05,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35645,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-12,-0.178828,51.630751,On or near Allum Way,Barnet 008E,Investigation complete; no suspect identified
35646,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-03,-0.17785,51.630996,On or near Blakeney Close,Barnet 008E,Investigation complete; no suspect identified
35647,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-03,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,Status update unavailable
35648,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-02,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Investigation complete; no suspect identified
35649,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-07,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Status update unavailable
35650,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-07,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35651,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-12,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,
35652,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-09,-0.178284,51.627397,On or near Hayward Road,Barnet 008E,
35653,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-06,-0.176453,51.635228,On or near High Road,Barnet 008E,Court case unable to proceed
35654,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-05,-0.176935,51.633653,On or near Downland Close,Barnet 008E,
35655,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-11,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35656,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-11,-0.178138,51.630677,On or near Manus Way,Barnet 008E,Status update unavailable
35657,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-11,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35658,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-10,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Investigation complete; no suspect identified
35659,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-10,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35660,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-10,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Offender sent to prison
35661,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-10,-0.180607,51.625302,On or near Ridgeview Road,Barnet 008E,Investigation complete; no suspect identified
35662,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-08,-0.176453,51.635228,On or near High Road,Barnet 008E,Status update unavailable
35663,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-03,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Under investigation
35664,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-03,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Investigation complete; no suspect identified
35665,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2017-03,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Under investigation
35666,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-01,-0.17785,51.630996,On or near Blakeney Close,Barnet 008E,Status update unavailable
35667,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-10,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
35668,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-10,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Investigation complete; no suspect identified
35669,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2015-10,-0.178762,51.628807,On or near Naylor Road,Barnet 008E,Status update unavailable
35670,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2014-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35671,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-12,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Status update unavailable
35672,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-12,-0.177041,51.631362,On or near St Margarets Avenue,Barnet 008E,Investigation complete; no suspect identified
35673,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35674,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-06,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Status update unavailable
35675,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35676,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-06,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35677,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-06,-0.179359,51.626874,On or near Elkanette Mews,Barnet 008E,Status update unavailable
35678,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-08,-0.179345,51.626874,On or near Elkanette Mews,Barnet 008E,
35679,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2011-08,-0.177839,51.628748,On or near Birley Road,Barnet 008E,
35680,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2016-05,-0.179986,51.638295,On or near Macaret Close,Barnet 008E,Status update unavailable
35681,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2012-05,-0.178828,51.630751,On or near Allum Way,Barnet 008E,Investigation complete; no suspect identified
